"sample_id","instance","n_band_px","b_cit","lambda_cit","rho_cit","p_rho","fdr_rho"
"AO_0h_sl6A_sec5a",5,139,2.64803155770315e-07,NA,0.0820206346362665,0.831446023002694,0.95070270125901
"AO_0h_sl6A_sec5a",6,355,2.90313680797647e-07,NA,0.11869935004372,0.987340210253861,0.987340210253861
"AO_0h_sl6A_sec5a",7,165,-1.78782350627147e-07,5,-0.108176777775161,0.0833241247214379,0.815896316517272
"AO_0h_sl6A_sec5b",1,289,1.32601881392697e-07,NA,0.0728251364309903,0.891454689516245,0.962339068224966
"AO_0h_sl6A_sec5b",2,207,-1.27277527178193e-07,5.30809663789207,-0.0453169663466015,0.258368744084151,0.87827376475844
"AO_0h_sl6A_sec5b",3,179,-3.56062187879593e-07,6.57819629283283,-0.142733059201883,0.0283231358926221,0.72932074923502
"AO_0h_sl6A_sec5b",4,204,1.61045248488373e-07,NA,0.1165349357147,0.951531140780698,0.970373341588236
"AO_0h_sl6A_sec5b",5,356,-8.05685667961914e-08,127.428273597793,-0.0625529429975662,0.119548083008634,0.830422896419016
"AO_0h_sl6A_sec5b",6,288,-5.77385422304196e-08,17319453.5464588,-0.0151331925166995,0.399084861044417,0.91127268501373
"AO_0h_sl6A_sec5b",7,179,1.08889746114601e-07,NA,0.0402632196293109,0.703719437988215,0.95070270125901
"AO_0h_sl6A_sec5b",9,228,-6.32181110901865e-08,99.210402888928,-0.0302827005348389,0.324608634177644,0.87827376475844
"AO_0h_sl6A_sec6a",1,302,7.25718169846615e-08,NA,-0.0115350985556482,0.420883423132766,0.91127268501373
"AO_0h_sl6A_sec6a",2,271,-1.40893741749752e-07,18.1211132196092,-0.0436977962103434,0.23688032837586,0.87827376475844
"AO_0h_sl6A_sec6a",3,479,-1.04249551482376e-07,5,-0.0105355265906208,0.409051638295873,0.91127268501373
"AO_0h_sl6A_sec6a",4,326,-3.28759122414394e-08,5,-0.00582873260931553,0.45825251377682,0.91127268501373
"AO_0h_sl6A_sec6a",5,380,-5.33582325519443e-08,191.993196509611,-0.0236540886574348,0.322884339618903,0.87827376475844
"AO_0h_sl6A_sec6a",6,188,-2.29538858200114e-07,70.1521959272422,-0.0947306421898519,0.0979833228935283,0.830422896419016
"AO_20h_sl4A_sec1a",1,296,1.05071728539995e-07,NA,0.0186125786224764,0.625097163747315,0.95070270125901
"AO_20h_sl4A_sec1a",2,267,1.73525382275466e-08,NA,0.0409318278867553,0.747285739186084,0.95070270125901
"AO_20h_sl4A_sec1a",3,142,-1.85743414793405e-07,37.4631650789427,-0.0517340466215522,0.270453144726173,0.87827376475844
"AO_20h_sl4A_sec1a",4,119,1.29206029179724e-07,NA,0.0746023101841277,0.78997933478806,0.95070270125901
"AO_20h_sl4A_sec1a",5,204,-7.49317875032992e-08,160.770133952627,-0.0184036439350603,0.396944640022381,0.91127268501373
"AO_20h_sl4A_sec1a",6,193,-5.4169326036026e-08,271.247574827318,-0.0471332827266386,0.257553979730702,0.87827376475844
"AO_20h_sl4A_sec1a",7,221,-2.03826774119515e-07,67.4981621594867,-0.0561108018692453,0.203249354326542,0.852469912252097
"AO_20h_sl4A_sec1a",8,68,-4.40547976682445e-07,22.0149173264254,-0.199860687659528,0.0511220041690836,0.815896316517272
"AO_20h_sl4A_sec1a",10,132,9.68465165674361e-09,NA,-0.0248100969754002,0.388826592351162,0.91127268501373
"AO_20h_sl4A_sec1a",12,62,7.12241208727244e-08,5,0.0227727366161822,0.569729780253383,0.95070270125901
"AO_20h_sl4A_sec1a",13,139,2.74564911328422e-07,NA,0.134247032220886,0.942440701868661,0.970373341588236
"AO_20h_sl4A_sec1a",14,68,2.34594644326278e-08,5,0.0464532550733818,0.646602736173952,0.95070270125901
"AO_20h_sl4A_sec1a",16,118,-1.50827338515807e-07,62.2582351934001,-0.106569818486925,0.125361408615621,0.830422896419016
"AO_20h_sl4A_sec1a",17,191,-1.44592672882606e-07,106.200387418468,-0.0311801869280258,0.334254861972896,0.87827376475844
"AO_20h_sl4A_sec1b",1,437,-7.74242049950371e-08,124.431923244768,-0.0266408377548277,0.289304366570547,0.87827376475844
"AO_20h_sl4A_sec2a",1,201,-9.23728593023707e-08,122.052964551574,-0.0290608138843313,0.341077190197452,0.87827376475844
"AO_20h_sl4A_sec2a",2,120,1.03452883240934e-08,5,0.0341289017687653,0.644330372223997,0.95070270125901
"AO_20h_sl4A_sec2a",3,236,8.93460157737451e-08,NA,0.0383789125781203,0.721288591771159,0.95070270125901
"AO_20h_sl4A_sec2b",1,241,-4.1568941848652e-08,5,-0.00864535291876046,0.446892388168467,0.91127268501373
"AO_20h_sl4A_sec2b",2,213,-1.38296446907634e-08,5.41153271436793,0.00706902101506082,0.540845155867714,0.929943734777824
"AO_20h_sl4A_sec2b",3,176,-3.30737923947578e-07,36.6344717708042,-0.170777745225739,0.0117210160204739,0.72932074923502
"AO_20h_sl4A_sec2b",4,166,1.48530706770861e-09,5,-0.0661837956733233,0.198440568415906,0.852469912252097
"AO_20h_sl4A_sec2b",5,275,-1.79279096737488e-07,32.3435749921103,-0.0821631410545231,0.0871345580746601,0.815896316517272
"AO_20h_sl4A_sec2b",6,399,2.03960787629696e-07,NA,0.0913089340284397,0.965770989962635,0.975239333001484
"AO_20h_sl4A_sec2b",7,233,-9.31437932956612e-08,139.181433769185,-0.044980371539596,0.247224785092795,0.87827376475844
"AO_20h_sl4A_sec2b",8,214,-5.32893099122828e-08,8.76721761878473,-0.00819928849615196,0.452540727620439,0.91127268501373
"AO_20h_sl4A_sec2b",9,71,-1.27334600867089e-08,78533249.6580244,0.0246752618807447,0.58092404979299,0.95070270125901
"AO_20h_sl4A_sec3a",1,401,-3.82344317542739e-07,5,-0.104816777433994,0.0179444122332255,0.72932074923502
"AO_20h_sl4A_sec3a",2,214,3.70798710044133e-07,NA,0.10834352691241,0.942981108419086,0.970373341588236
"AO_20h_sl4A_sec3a",3,180,2.50631626603773e-07,NA,0.0946825408241454,0.896937383976667,0.962339068224966
"AO_20h_sl4A_sec3a",4,223,2.0587008741551e-07,NA,0.0327511980891816,0.686680053327687,0.95070270125901
"AO_20h_sl4A_sec3a",5,93,9.74770135111369e-08,NA,0.0663823924385023,0.736374648854887,0.95070270125901
"AO_20h_sl4A_sec3a",6,144,-1.39340203316483e-07,6.37926916003696,-0.0352040846763954,0.33764567328636,0.87827376475844
"AO_20h_sl4A_sec3a",7,206,1.25616298648863e-07,5,0.071123579742285,0.84515933555767,0.95070270125901
"AO_20h_sl4A_sec3a",8,156,3.87640272328001e-08,5,0.0801223482206759,0.839956468102077,0.95070270125901
"AO_20h_sl4A_sec3b",1,174,6.97751824457093e-09,NA,0.019460796565193,0.600591878013112,0.95070270125901
"AO_20h_sl4A_sec3b",2,369,-1.59409533125177e-07,155.355791857662,-0.0475218705348333,0.181336768998124,0.852469912252097
"AO_20h_sl4A_sec3b",3,186,-5.28802279037291e-07,49.5635303417918,-0.0833568356754378,0.128997731482566,0.830422896419016
"AO_20h_sl4A_sec3b",4,257,-2.16038717661909e-07,5,-0.12417950830326,0.023364470013882,0.72932074923502
"AO_20h_sl4A_sec3b",5,204,1.12263270525847e-07,NA,0.0332683258912809,0.681671400766624,0.95070270125901
"AO_20h_sl4A_sec3b",6,39,1.09975666695422e-06,NA,0.263950545868774,0.94777808193644,0.970373341588236
"AO_20h_sl4A_sec3b",7,11,4.65693658186045e-07,NA,0.215743955988237,0.737978647394534,0.95070270125901
"AO_20h_sl4A_sec4a",1,437,5.88306040437497e-09,NA,-0.00221001858524421,0.481628358197658,0.91127268501373
"AO_20h_sl4A_sec4a",2,324,9.00579499092101e-08,NA,0.0740334501529279,0.90812162703829,0.964294098813854
"AO_20h_sl4A_sec4b",1,600,-9.84396649544206e-08,5,-0.0485698833530624,0.117429601248056,0.830422896419016
"AO_20h_sl4A_sec5a",1,484,2.76878820200586e-08,NA,0.00228978223349649,0.520036431509861,0.923512973198547
"AO_20h_sl4A_sec5b",2,434,-1.81839182317018e-07,68.1953257286192,-0.0751949605008923,0.0588842568759556,0.815896316517272
"AO_20h_sl4A_sec5b",3,273,-1.35645749183892e-07,60.0449050979271,-0.0528653541008634,0.192128426236963,0.852469912252097
"AO_20h_sl4A_sec5b",4,193,-6.06905337211972e-08,16477034.2042771,-0.0593734984349161,0.206048581302998,0.852469912252097
"AO_20h_sl4A_sec5b",5,162,7.07686776509069e-09,6.31672553680704,0.00829439847861579,0.541714796957956,0.929943734777824
"AO_20h_sl4A_sec5b",6,34,-1.23264396076531e-06,9.30941937666159,-0.264229978659515,0.0655132418491012,0.815896316517272
"AO_20h_sl4A_sec5b",7,102,1.20020006754891e-07,NA,0.0488479134637704,0.68706596238543,0.95070270125901
